Cluster ID,confidence_score,Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_Program Option,canonical_Fax,canonical_Director,canonical_Progmod,canonical_Number per Site HS,canonical_Funded Enrollment,canonical_Name,canonical_Cluster Id,canonical_Ounce of Prevention Description,canonical_Neighborhood,canonical_Number per Site EHS,canonical_Length of Day,canonical_Center Director,canonical_Zip,canonical_Purple binder service type,canonical_Email Address,canonical_ECE Available Programs,canonical_Program Name,canonical_Address,canonical_Phone,canonical_NAEYC Valid Until,canonical_Column2,canonical_Website,canonical_Column,canonical_Eearly Head Start Fund,canonical_NAEYC Program Id,canonical_Head Start Fund,canonical_Executive Director,canonical_Agency,canonical_CC fund,canonical_IDHS Provider ID,canonical_Id
221,,10317,222,Small Stride Academy,10317 S. Western,,2390040,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,105260626,223,Loyola University Chicago,1052 W. Loyola Ave,,5083440,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,1092860628,224,Children?s Developmental Institute MP,10928 S. Halsted St.,,9950600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,110060607,225,Catholic Charities - Cordi-Marian,1100 S. May Street,,6663787,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,1102560628,226,"Montessori Academy and Association, Inc. 1",11025 S. Halsted St.,,4680033,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,11061,227,"Kids Count Too Daycare, Preschool and Kindergarten-Kids Count Too Daycare - Englewo",1106-1108 W. 63rd St.,,4767714,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,,111060657,228,Thresholds Mothers? Project,1110 W. Belmont,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,,111960653,229,North Kenwood/Oakland Charter,1119 E. 46th St.,,5362399,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,,112060651,230,Bethel New Life Molade CDC,1120 N. Lamon,,6267760,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,1132,231,LEARN Charter School,1132 S. Homan,,8266330,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,,113960620,232,Lots of Love Preschool Academy,1139 W. 79th St.,,2091989,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,1141060628,233,Ada S. McKinley Roseland,11410 S. Edbrooke,,4681918,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,1144360628,234,Imani Children's Academy,11443 S. Halsted,,6609667,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,114560640,235,City Colleges of Chicago Truman CDC,1145 W. Wilson,,9074741,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,11640,236,Gingerbread House Daycare,11640 S. Wentworth,,9284041,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,,124860636,237,Chicago Urban Day School,1248 W. 69th Street,,4833555,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,130060619,238,Stepping Stones Early Childhood Center,1300 E. 75th St.,,4930000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,130560651,239,First Congregational Church Day Care,1305 N. Hamlin,,3848118,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,131260608,240,Marcy-Newberry - Fosco Park,1312 S. Racine,,7466024,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,131860643,241,"Kids Place II, Inc.",1318 West 95th St.,,4456500,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,133360640,242,St. Augustine College - Canillitas,1333-45 W. Argyle,,8783231,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,134360622,243,Casa Central - CSC Development Program,1343 N. California,,6452300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,135460636,244,Abraham Lincoln Center - Hope,1354 W. 61st St.,,4715100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,140060622,245,Northwestern University Settlement House,1400 W. Augusta Blvd.,,2787471,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,1414,246,Taylor - Day School Inc.,1414 W. 87th St,,2392322,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,99991447,247,Little Kiddies Day Care,1447 W. Devon,,4657702,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,1447,248,Passages Charter School,1447 W. Montrose,,5491052,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,144960623,249,Catholic Charities - Our Lady of Lourdes,1449 S. Keeler,,5213126,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,150060651,250,Lutheran Social Services North Austin,1500 N. Mason,,2371930,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,150160651,251,Chicago Youth Centers Centro Nuestro (Taylor),1501 N. Harding,,2785837,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,153960623,252,Marcy-Newberry Marcy Center,1539 S. Springfield,,7622300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,154560626,253,Mary Crane Morse,1545 W. Morse,,2621390,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,16060601,254,"Early Child Care Services,Inc.",160 N. LaSalle N. 201,,8144782,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,163360647,255,Chicago Commons-Taylor Center For New Experiences,1633 N. Hamlin,,2278551,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,165360609,256,Chicago Commons Paulo Freire,1653 W. 43rd Street,,8266260,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,170160636,257,Children?s Home & Aid Englewood,1701 W. 63rd St.,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,170160622,258,Erie Neighborhood House,1701 W. Superior,,5635800,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,171060608,259,El Hogar del Ni?o New Loomis,1710-1718 S. Loomis,,5630662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,171160609,260,Kiddy Kare Preschools Little Tykes I,1711 W. 35th Street,,2547710,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,171860608,261,El Hogar del Ni?o Loomis Preschool,1718 S. Loomis,,5630662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,172360609,262,Kiddy Kare Preschools Little Tykes II,1723 W. 35th Street,,5791791,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,175460660,263,Lutheran Social Services Rogers Park,1754 W. Devon,,2623366,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,180060622,264,Children?s Place Family Center,1800 N. Humboldt Blvd.,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,180260647,265,Lutheran Day Nursery,1802 N. Fairfield,,4864222,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,181460608,266,Chicago Commons Guadalupano,1814 S. Paulina,,6663883,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,1816,267,Chicago International Charter Basil Campus,1816 W. Garfield Blvd.,,8630652,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,183460647,268,YMCA McCormick Tribune Preschool,1834 N. Lawndale,,2352525,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,184560649,269,Wee Care Nursery School & Kindergarten,1845 E. 79th St.,,2214442,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,190060612,270,City Colleges Malcolm X CDC,1900 W. Van Buren,,8507176,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,1919,271,Archdiocese of Chicago - St. Pius V,1919 S. Ashland,,2261590,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,191960612,272,UIC Children?s Center II - West,1919 W. Taylor (m/c 525) Rm. 128,,4135326,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,193560609,273,Terry Town Vireva Nursery School,1935 W. 51st St.,,9258417,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,195160608,274,El Valor Corporation-Guadalupe Reyes Children and Family Center,1951 W. 19th St.,,9972021,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,,1960,275,New Zion Child Care Academy,1960 W. 13th St.,,7331263,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,200160616,276,Loop Learning Center,2001 S. Michigan Ave.,,2258828,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,200160622,277,North Avenue Day Nursery,2001 W. Pierce,,3424499,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,202060608,278,Carole Robertson Center Roosevelt,2020 W. Roosevelt,,2434881,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,205060617,279,Dorsey Developmental Institute I,2050 E. 93rd Street,,3754300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,2106,280,"Loren Children's Learning Center, Inc.",2106 E. 79th St.,,3569400,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,211460612,281,Archdiocese of Chicago - St. Paul/ Our Lady of Vilna,2114 W. 22nd Pl.,,8476078,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,21260612,282,Marillac House,212 S. Francisco,,7227440,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,214160616,283,Chinese American Service League,2141 S. Tan Ct.,,7910454,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,2145,284,A Child's World Early Learning Center,2145 E. 83rd St.,,9786598,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,214560614,285,St. Vincent DePaul Child Development,2145 N. Halsted,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,215060612,286,Laurance Armour School,2150 W. Harrison St.,,9426501,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.0185481024909,221,287,"Precious Little One's Learning Center, Inc.",221 E. 51st St.,,2859902,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'',b'',b'',b'',b'',b'',b'hay',b'140060622',b'',b'',b'',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'community partnerships',b'9501 s. dr martin luther king jr drive',b'2331100',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'1'
286,,2211,288,Archdiocese of Chicago - St. Ann,2211 W. 18th Pl.,,8294153,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,222260647,289,Casa Central - Casa Infantil Child Development Program,2222 N. Kedzie Ave.,,7721170,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,2257,290,Ahadi Early Learning Center,2257 E. 71st St.,,2517086,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,22860637,291,Love Learning Center,228 E. 61st Street,,7520243,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,232560608,292,El Hogar Del Nino California,2325 S. California,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,232660616,293,Henry Booth House - Gentry,2326 S. Dearborn,,8428557,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,233460649,294,Kenyatta?s Day Care Center,2334 E. 75th Street,,2213777,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,2400,295,Ada S. McKinley Trumball Park,2400 E. 105th St,,9785341,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,240160616,296,Henry Booth House Hilliard at Quinn Chapel,2401 S. Wabash,,7919710,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,242460645,297,YMCA High Ridge,2424 W. Touhy,,2628300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,243460623,298,El Valor Corporation-Carlos Cantu Children and Family Centers,2434 S. Kildare,,7219311,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,243460629,299,"Wee Wee Center for Creative Learning, Inc.",2434 W. 71st St.,,4710869,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,2446,300,Archdiocese of Chicago - Our Lady of Grace,2446 N. Ridgeway Ave.,,3420170,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,250160629,301,Mother?s Touch I,2501 W. 71st Street,,4363177,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,250760614,302,Christopher House Greenview,2507 N. Greenview,,4721083,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,251660602,303,Children?s Home & Aid Society Viva,2516 W. Division,,2526313,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,261060647,304,Christopher House Logan Square,2610 N. Francisco,,2354073,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,261060608,305,St. Augustine College Nayarit,2610 W. 25th Pl.,,8783653,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,2643,306,Archdiocese of Chicago - St. Agnes of Bohemia,2643 S. Central Park Ave.,,5220143,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,264960632,307,"Teddy Bear Nursery School, Inc. I",2649 W. 51st Street,,4760700,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,265360608,308,Gads Hill Child Care Center,2653 W. Ogden,,5211196,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,265660629,309,Little Kids Village Learning,2656 W. 71st St.,,7764753,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,270060608,310,YMCA Rauner Family,2700 S. Western Ave.,,5060130,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,2718,311,Keeper?s Institute Infant/Child Care,2718 W. 59th St.,,4348835,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,282060618,312,Mary Crane West,2820 N. Leavitt,,3485528,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,292960616,313,Henry Booth House - Near South,2929 S. Wabash,,7910424,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,292960623,314,Carole Robertson Center for Learning,2929 W. 19th St.,,5211600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,293860617,315,Dorsey Developmental Institute III,2938 E. 91st Street,,9330053,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,2950,316,Boys & Girls Clubs General R. E. Wood,2950 W. 25th Street,,8475172,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,297460618,317,Mary Crane Center East,2974 N. Clybourn,,3485528,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,30160644,318,Little Leaders of Tomorrow Daycare,301 N. Mayfield,,3788302,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,3012160617,319,Shinning Star Child Development Institute,3012-16 E. 92nd St.,,9787827,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,302360618,320,Irving Park Early Learning Center,3023 W. Montrose,,5397422,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,3027,321,Archdiocese of Chicago - St. Sylvester,3027 W. Palmer St.,,7725222,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,303060618,322,A-Karrasel - Avondale,3030 N. Kedzie,,4636151,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,303860629,323,Young Scholars Developmental Institute,3038 W. 59th St.,,9181944,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,303960617,324,YMCA South Chicago,3039 E. 91st Street,,7219100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,305060617,325,El Valor Corporation-Ray Gonzalez Children and Family Center,3050 E. 92nd St.,,7219311,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,305360616,326,Kids Hope United Bridgeport CDC,3053 S. Normal,,8425566,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,313760629,327,Kove Learning Academy,3137 W. 71st Street,,4763083,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,3141,328,Locke Charter School,3141 W. Jackson,,2657232,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,31660624,329,Bethel New Life Bethel Child Development,316 N. Pulaski,,2653830,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,321560629,330,Metropolitan Family Services,3215 W. 63rd Street,,8842350,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,322260651,331,Chicago Youth Centers Centro Nuestro Division,3222 W. Division,,4893157,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,330060618,332,Concordia Child Care Center Avondale,3300 N. Whipple,,4631600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,340160625,333,Albany Park Community Center,3401 W. Ainslie,,5395907,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
