Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
321560629,330,Metropolitan Family Services,3215 W. 63rd Street,,8842350,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
322260651,331,Chicago Youth Centers Centro Nuestro Division,3222 W. Division,,4893157,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
330060618,332,Concordia Child Care Center Avondale,3300 N. Whipple,,4631600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
340160625,333,Albany Park Community Center,3401 W. Ainslie,,5395907,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
340160625,334,St. Augustine College - Flamboyan,3401 W. McLean St.,,2763423,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
341560623,335,Chicago Youth Centers - ABC,3415 W. 13th Pl,,7625655,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
346060652,336,Pathways to Learning,3416 ? -18 W. 79th Street,,4369244,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3420,337,A-Karrasel ? Logan Square,3420 W. Fullerton,,7724333,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
343060624,338,Rachel's Learning Center - North Lawndale,3430 W. Roosevelt Rd.,,5331834,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
344960624,339,YMCA North Lawndale,3449 W. Arthington,,6380773,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
346060652,340,Pathways to Learning I/T,3450-54 W. 79th St,,4369244,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
347360652,341,"Teddy Bear Nursery School, Inc. II",3473 W. Columbus,,2842141,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
36036,342,"Kids Count Too Daycare, Preschool and Kindergarten - Washington Heights",360-364 E. 61st,,7523022,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3613,343,Lava Inc. - Chatterbox Preschool,3613 West Devon,,4782434,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3630,344,Easter Seals Near South,3630 S. Wells Rm. 105,,5483614,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
364160653,345,Center for New Horizons Ida B. Wells,3641 S. Rhodes,,3733640,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3760609,346,Firman Pre-School West,37 W. 47th Street,,3733400,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
370160623,347,Carole Robertson Center Jubilee,3701 W. Ogden,,5228400,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3801,348,Ada S. McKinley St. Thomas CDC,3801 S. Wabash,,2850617,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
385560618,349,Concordia Child Care Center,3855 N. Seeley,,9353739,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
386360624,350,Little Giant Child Care Center,3863 W. Harrison,,2656330,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
390160618,351,"Kidwatch Plus, Inc.",3901 N. Ridgeway,,5395431,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
390160609,352,Centers for New Horizons Edison L. Hoard,3901 S. State Street,,5362187,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4000,353,It Takes a Village Child Care Services,4000 W. Division,,2761730,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
40160628,354,Happy Holiday Nursery & Kindergarten,401 E. 111th Street,,8217009,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4027,355,Frazier Preparatory Academy,4027 W. Grenshaw,,5358653,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
404060651,356,Northwest Institute,4040 W. Division,,9212800,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
420860612,357,Caring Hands A Step Ahead,4208-20 N. Broadway,,4048664,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
421060653,358,Abraham Lincoln Center Near South,4210 S. Berkley,,4513360,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4217,359,Legacy Charter School (at Mason School),4217 W. 18th St.,,5421640,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4217,360,Legacy Charter School (at Mason School),4217 W. 18th St.,,5421640,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
425560651,361,Salvation Army New Hope,4255 W. Division,,7724908,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
430060618,362,Korean American Community Services,4300 N. California,,5838281,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
430160653,363,Centers for New Horizons Effie O. Ellis,4301 S. Cottage Grove,,5489839,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4301606531,364,Ada S. McKinley Maggie Drummond,4301 S. Wabash,,3738200,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
431460653,365,Abraham Lincoln Center - King,4314 S. Cottage Grove,,7472310,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
432,366,Golden Gate Day Care Center,432 E. 134th Street,,9287085,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4325,367,Archdiocese of Chicago - Pope John Paul II,4325 S. Richmond Ave.,,5236161,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
434460609,368,"Jones Academy, Inc.",4344 S. Wentworth,,3077507,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4350,369,"Fairyland Nursery School, Inc.",4350 N. Milwaukee,,7251246,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
441060638,370,Hull House Assn. LeClaire Hearst Ryder,4410 S. LaPorte,,7670925,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
444460632,371,Kiddy Kare Preschools Kiddy Kare I,4444 S. Kedzie,,2476642,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
452060640,372,Hull House Association Uptown Center,4520 N. Beacon,,5613500,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
452660653,373,St. Paul Church of God in Christ-Chaney Ford Child Care Center,4526 S. Wabash,,2858721,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
46160628,374,Chicago Youth Centers Roseland,461 E. 111th Street,,4684405,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
464760644,375,Home of Life Just for You,4647 W. Washington,,6268655,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
465060644,376,Home of Life II,4650 W. Madison,,6268655,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
470160640,377,Christopher House Uptown,4701 N. Winthrop,,7694540,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
474560615,378,Creative Mansion Children?s Academy,4745 S. Ellis,,2686066,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
475360644,379,First Start Child Care Academy,4753-59 W. Washington,,3794928,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
475460625,380,Hull House Association Lincoln Square,4754 N. Leavitt,,8789651,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
480060609,381,Catholic Charities - St. Joseph,4800 S. Paulina,,9272524,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
4827,382,Archdiocese of Chicago - St. Thomas of Canterbury,4827 N. Kenmore,,2810018,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
484860640,383,Lutheran Social Services Winthrop,4848 N. Winthrop,,8783210,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
490860625,384,Ravenswood Community Child Care,4908 N. Damen,,2714495,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
491060615,385,Firman Pre-School East,4910 S. DR MARTIN LUTHER KING JRDrive,,3732083,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
50060637,386,Hull House Assn. Parkway,500 E. 67th Street,,4931306,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
50060644,387,Salvation Army Columbus Park,500 S. Central,,9214162,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
501,388,Children?s House - Lake Meadows,501 East 32nd Street,,2252223,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
504460615,389,Ounce of Prevention Fund Educare,5044 S. Wabash,,9242334,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
512060640,390,South East Asia Center Broadway,5120 N. Broadway,,9890960,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
51460619,391,"All About Kids Learning Academy, Inc.",514 E. 75th St.,,2555530,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
5144,392,Kids Hope United - CDC,5144 N. Lakewood,,3245612,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
51618,393,North Kenwood Day Care Center,516-18 E. 43rd St,,2682223,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
516060632,394,"Teddy Bear Nursery School, Inc. V",5160 S. Pulaski,,2847030,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
51860628,395,"Whiz Kids Nursery Center, Inc.",518 W. 103rd St.,,2339445,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
52060619,396,Young Achievers,520 E. 79th,,2639688,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
524260639,397,Rachel's Learning Center - Austin,5242 W. North Ave.,,2371444,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
53260628,398,Trinity United Church of Christ,532 W. 95th Street,,4883511,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
533260609,399,Catholic Charities Grace Mission,5332 S. Western,,4761990,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
533260641,400,Mosaic Early Childhood Academy,5332 W. Addison,,7777411,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
540160609,401,Firman Preschool South,5401 S. Wentworth,,4513400,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
545,402,Archdiocese of Chicago - Holy Angels School,545 E. Oakwood Blvd.,,6240727,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
54560628,403,Bunnyland Developmental Childcare,545 W. 119th Street,,5685200,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
546760615,404,Chicago Child Care Society,5467 S. University,,2562450,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
550060625,405,Northeastern Illinois University,5500 N. St. Louis,,4424540,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
5504,406,A-Karrasel ? Galewood Center,5504 W. Fullerton,,6371022,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
552260636,407,Allison's Infant and Toddler Center,5522 S. Racine,,4363193,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
561060644,408,Marcy-Newberry Austin Town Hall,5610 W. Lake St.,,2611062,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
561160660,409,Lake Shore Schools - Clark,5611 N. Clark Street,,5616707,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
592360609,410,Kiddy Kare Preschools Little Learners,5923 W. 63rd St.,,5815541,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
595460629,411,Improved Child Care Albany Child Care,5954 S. Albany,,7377810,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
60060612,412,Onward Neighborhood House,600 N. Leavitt,,6666726,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
60060648,413,Easter Seals Windy City Kids,600 W. Madison,,5756550,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
61560657,414,Learning Center of Heartland Human Care Services,615 W. Wellington Ave.,,7511870,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
622560637,415,Center for New Horizons Washington Park,6225 S. Wabash,,6672065,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
624560637,416,Boys & Girls Clubs John L. Yancey,6245 S. Wabash,,3634733,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
628760638,417,Kiddy Kare Preschools Kidz Colony,6287 S. Archer,,7678522,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
633060637,418,YMCA South Side,6330 S. Stony Island,,9470700,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
640160629,419,"Teddy Bear Nursery School, Inc. III",6401 S. Pulaski,,2842292,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
641660629,420,New Hope Lutheran School,6416 S. Washtenaw,,7769849,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
642260629,421,Metropolitan Family Services Midway,6422 S. Kedzie,,7374790,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
64560628,422,Granny's Daycare Center,645 W. 127th St.,,8485827,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
65141,423,Mt. Ararat Day Care,6514-16 W. Higgins Ave.,,5939763,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
6547,424,Archdiocese of Chicago - Academy of St. Benedict the African (Stewart),6547 S. Stewart Ave.,,9946100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
670160621,425,Little Angels Family Daycare,6701 S. Emerald,,3703688,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
6759,426,Lake Shore Schools - Greenview,6759 N. Greenview,,7431118,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
692160649,427,Trinity United Church of Christ Denton Brooks,6921 S. Stony Island,,9552818,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
692460707,428,"Fresh Start Daycare, Inc.",6924 W. North Avenue,,4792870,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
696960626,429,Eyes on the Future,6969 N. Ravenswood,,9730771,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
71160628,430,Abraham Lincoln Centre Roseland,7 E. 119th St.,,2647633,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
760624,431,YMCA Garfield,7 N. Homan Avenue,,2653900,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
703760649,432,Children?s Developmental Institute SS,7037 S. Stony Island,,3633200,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
705960626,433,Christopher House Rogers Park,7059 N. Greenview,,2745477,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
707,434,Abraham Lincoln Center Donoghue,707 E. 37th St.,,7295325,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
71060621,435,City Colleges Kennedy King CDC,710 W. 65th St,,6025447,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
7120,436,Archdiocese of Chicago - St. Columbanus School,7120 S. Calumet Ave.,,2243811,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
7130,437,Archdiocese of Chicago - Queen of the Universe,7130 S. Hamlin,,5824266,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
71464,438,Little Hands Child Creative Center,7146-48 S. Ashland Ave.,,4710662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
722260649,439,Ada S. McKinley Ersula Howard,7222 S. Exchange,,2219711,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
72860607,440,UIC Children?s Center I - East,728 W. Roosevelt (m/c 050) Rm. 287,,4135331,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
741960619,441,"Itsy Bitsy People Palace, Inc.",7419 S. Cottage Grove,,8467396,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
742860626,442,Little People Day Care & Kindergarten,7428 N. Rogers Ave.,,7612305,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
74460612,443,Chicago Commons NIA,744 N. Monticello,,8264259,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
750060652,444,City Colleges Daley Semester Program,7500 S. Pulaski,,8387562,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
751060626,445,Howard Area Early Childhood Center,7510 N. Ashland,,7647610,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
755960634,446,Jolly Fun House Playschool,7559 W. Addison,,6376115,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
760160649,447,Chicago Youth Centers Rebecca K. Crown,7601 S. Phillips,,7310444,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
7800,448,Archdiocese of Chicago - St. Sabina Academy,7800 S. Throop St.,,4835000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
782560619,449,New Concept,7825 S. Ellis,,6519599,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
793960620,450,Ada S. McKinley Wright Renaissance,7939 S. Western,,4768805,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
794660620,451,Ezzard Charles School,7946 S. Ashland,,4870227,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
79545,452,Children?s Center for Creative Learning,7954-58 S. Western,,4714927,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8128,453,Tiny Tot Villa,8128 S. DR MARTIN LUTHER KING JR Drive,,4836251,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
812860652,454,NIA LTD. The Learning Tree,8128 S. Kedzie,,7788802,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
813060620,455,New Pisgah Day Care Center,8128 S. Racine Ave.,,8735392,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
81760651,456,"Terry Town Nursery School, Inc.",817 N. Hamlin,,4894271,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
822560652,457,Chipper Preschool,8225-29 S. Kedzie,,7785757,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8231,458,Archdiocese of Chicago - St. Michael,8231 S. Shore Drive,,2210212,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
823660652,459,Pinks Child Care Academy,8236 S. Kedzie,,8637465,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
831660619,460,South Central Holistic PreK Program,8316 S. Ellis,,4830900,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
835860617,461,South Harper Montessori School,8358 S. Stony Island,,7340303,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
843,462,Bethune Educational Center,843 W. 103rd Street,,2336100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
85060640,463,Christopher House Lakeshore,850 W. Eastwood,,2719403,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8515,464,Institute for Creative Learning,8515 S. Stony Island,,7686688,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
860160619,465,Dorothy Sutton Branch Headstart and Daycare,8601 S. State St.,,7234445,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
861260617,466,McCann?s Daycare Center,8612 S. Stony Island,,3757932,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8748,467,Little Elite Academy,8748 S. Aberdeen,,4487990,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8938,468,Tots Express Learning Center,8938-40 S. Cottage Grove,,7238687,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
9011,469,Children's Village Day Care and Kindergarten,9011 S. Cottage Grove,,8731700,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
921460619,470,Chesterfield Tom Thumb Day Care 2,9214 S. Cottage Grove,,8743985,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
94160627,471,Centers for New Horizons Altgeld Gardens I,941 E. 132nd Street,,4683055,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
94560621,472,Salvation Army Red Shield,945 W. 69th St.,,3583224,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
95060637,473,Woodlawn Early Childhood Development,950 E. 61st Street,,6673300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
950160628,474,Chicago State University,9501 S. DR MARTIN LUTHER KING JR Drive,,9952556,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
97560627,475,Chicago Youth Centers Dorothy Gautreaux,975 E. 132nd Street,,2911000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
9833,476,Archdiocese of Chicago - St. Margaret of Scottland,9833 S. Throop St.,,2381088,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
101260608,477,Carole Robertson Center For Learning - Maribella Rodriguez,1012 N Kedvale Ave,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1030,478,Hull House Association - Child Dev. Central Office- Hull House CDS-Homes,1030 W Van Buren St,,9068600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1030,479,Hull House Association - Child Dev. Central Office- Hull House CDS-Homes,1030 W Van Buren St,,9068600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
131260608,480,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
131260608,481,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
163360647,482,Chicago Commons Association - Taylor Center for New Experiences,1633 N Hamlin Ave,,2278551,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
170160622,483,Erie Neighborhood House - Erie Community Center,1701 W Superior St,,5635800,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
171160636,484,ChildServ - Pilsen,1711 W Garfield Blvd,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
200160622,485,North Avenue Day Nursery - North Avenue Day Nursery,2001 W Pierce Ave,,3424499,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
225260623,486,Carole Robertson Center For Learning - Delondia Robinson,2252 S Central Park Ave,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
232560608,487,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
232560608,488,El Hogar del Nino/Cuidar - El Hogar del Nino/Cuidar- California,2325 S California Ave,,5231629,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
270060608,489,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
270060608,490,YMCA of Metropolitan Chicago - Rauner,2700 S Western Ave,,8473115,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
270160608,491,Carole Robertson Center For Learning - Aurora Nunez,2701 W 18th St,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
292960623,492,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
292960623,493,Carole Robertson Center For Learning - Carole Robertson Center 2929,2929 W 19th St,,5211600,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
